[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 40], [0, 13, 27], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 40], [0, 13, 36], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 40], [0, 13, 36], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 47], [0, 13, 27], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 47], [0, 13, 27], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 47], [0, 13, 36], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 48], [0, 11, 45], [0, 12, 47], [0, 13, 36], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 44], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 44], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 44], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 44], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 48], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 48], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 48], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 40], [0, 12, 48], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 29], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 29], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 29], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 29], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 38], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 38], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 38], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 44], [0, 12, 38], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 44], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 44], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 44], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 44], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 48], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 48], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 48], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 46], [0, 12, 48], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 29], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 29], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 29], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 29], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 38], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 38], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 38], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 41], [0, 11, 47], [0, 12, 38], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 41], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 41], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 41], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 41], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 46], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 46], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 46], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 44], [0, 12, 46], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 41], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 41], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 41], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 41], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 46], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 46], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 46], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 42], [0, 11, 47], [0, 12, 46], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 38], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 38], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 38], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 40], [0, 12, 38], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 38], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 38], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 38], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 43], [0, 11, 46], [0, 12, 38], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 40], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 40], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 40], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 40], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 47], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 47], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 47], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 42], [0, 12, 47], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 29], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 29], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 29], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 29], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 38], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 38], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 38], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 43], [0, 12, 38], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 29], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 29], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 29], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 29], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 38], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 38], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 38], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 48], [0, 12, 38], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 40], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 40], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 40], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 40], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 47], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 47], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 47], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 44], [0, 11, 49], [0, 12, 47], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 40], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 40], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 40], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 40], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 47], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 47], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 47], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 42], [0, 12, 47], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 29], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 29], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 29], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 29], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 38], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 38], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 38], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 43], [0, 12, 38], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 29], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 29], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 29], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 29], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 38], [0, 13, 41], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 38], [0, 13, 41], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 38], [0, 13, 47], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 48], [0, 12, 38], [0, 13, 47], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 40], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 40], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 40], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 40], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 47], [0, 13, 26], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 47], [0, 13, 26], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 47], [0, 13, 37], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 46], [0, 11, 49], [0, 12, 47], [0, 13, 37], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 38], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 38], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 38], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 40], [0, 12, 38], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 29], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 29], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 29], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 29], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 38], [0, 13, 44], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 38], [0, 13, 44], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 38], [0, 13, 49], [0, 14, 41]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 47], [0, 11, 46], [0, 12, 38], [0, 13, 49], [0, 14, 48]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 41], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 41], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 41], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 41], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 46], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 46], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 46], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 44], [0, 12, 46], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 41], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 41], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 41], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 41], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 46], [0, 13, 26], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 46], [0, 13, 26], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 46], [0, 13, 37], [0, 14, 40]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 48], [0, 11, 47], [0, 12, 46], [0, 13, 37], [0, 14, 49]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 44], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 44], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 44], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 44], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 48], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 48], [0, 13, 26], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 48], [0, 13, 37], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 40], [0, 12, 48], [0, 13, 37], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 29], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 29], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 29], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 29], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 38], [0, 13, 40], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 38], [0, 13, 40], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 38], [0, 13, 48], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 44], [0, 12, 38], [0, 13, 48], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 46], [0, 12, 44], [0, 13, 26], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 30], [0, 10, 49], [0, 11, 46], [0, 12, 44], [0, 13, 26], [0, 14, 47]]
